station,variable,category,D_observed,sigma_empirical,sigma_analytical,sigma_ratio_emp_over_ana,p_empirical,p_analytical,sig_emp_005,sig_ana_005
Edirne,Jan,Overall,18.709999999999994,11.613688575884343,0.4279188785060296,27.139930391551303,0.1048951048951049,0.0,False,True
Edirne,Jan,Low,15.669999999999998,7.417790767436722,0.8445377982867236,8.783254914682168,0.03996003996003996,0.0,True,True
Edirne,Jan,Medium,16.54999999999999,15.008254496207176,0.832182213092442,18.034817687866155,0.28471528471528473,0.0,False,True
Edirne,Jan,High,23.909999999999982,19.307055463912313,0.7662383013448366,25.197194436804065,0.22477522477522477,0.0,False,True
Edirne,Feb,Overall,6.6666666666666785,10.056012432098688,0.6102154865779761,16.479444808082047,0.5014985014985015,0.0,False,True
Edirne,Feb,Low,-0.15999999999999837,5.418932544729111,0.45872579743626357,11.813010244931842,0.981018981018981,0.727245287029366,False,False
Edirne,Feb,Medium,-1.1300000000000097,11.722390574502334,0.9719490913719373,12.060704288488818,0.9070929070929071,0.244986824960447,False,False
Edirne,Feb,High,21.289999999999992,18.63770055302703,2.608057305480479,7.146200550832387,0.2647352647352647,2.220446049250313e-16,False,True
Edirne,Mar,Overall,3.8999999999999773,9.480503613810955,0.4022917084593053,23.566241646190868,0.6773226773226774,0.0,False,True
Edirne,Mar,Low,5.359999999999999,7.0705461102659815,0.4205421062496831,16.812932653331213,0.4805194805194805,0.0,False,True
Edirne,Mar,Medium,3.499999999999993,10.019211048157812,0.729584189967947,13.7327688646844,0.7392607392607392,1.608563152455389e-06,False,True
Edirne,Mar,High,2.8400000000000034,16.94377052175501,1.1555092961691447,14.663465346344356,0.8571428571428571,0.013979462053134384,False,True
Edirne,Apr,Overall,-3.316666666666663,6.647744656872628,0.4383374819626936,15.165813854445624,0.6273726273726273,3.8413716652030416e-14,False,True
Edirne,Apr,Low,-2.0199999999999996,6.275983923067569,0.3065808759985334,20.47089174308965,0.7882117882117882,4.433964306826965e-11,False,True
Edirne,Apr,Medium,-2.430000000000007,7.5635440225651696,0.5184619003581101,14.5884278427034,0.7272727272727273,2.7731975331679593e-06,False,True
Edirne,Apr,High,-5.500000000000014,10.586081135685255,1.9293838945444448,5.486767649309512,0.6053946053946054,0.004362983777079776,False,True
Edirne,May,Overall,0.5133333333333354,8.500935033240326,0.6082900317147181,13.975134541128202,0.952047952047952,0.3987276993297162,False,False
Edirne,May,Low,-1.9200000000000017,6.161344071967834,0.6738673746217074,9.143259199077061,0.7522477522477522,0.004382582777895827,False,True
Edirne,May,Medium,-6.080000000000005,9.217753547777656,0.8089781922656467,11.394316479610112,0.5204795204795205,5.6621374255882984e-14,False,True
Edirne,May,High,9.54000000000002,15.662147603858964,2.0500607288937154,7.639845680235437,0.5784215784215784,3.26314857357346e-06,False,True
Edirne,Jun,Overall,-2.019999999999996,8.475951699847725,0.5344507067620572,15.859183256017852,0.7922077922077922,0.00015709217413251153,False,True
Edirne,Jun,Low,-3.839999999999998,5.314300600010058,0.4010220703470624,13.251890588991337,0.47052947052947053,0.0,False,True
Edirne,Jun,Medium,-1.1000000000000014,8.290657676850174,0.3645768641462124,22.740493136517934,0.903096903096903,0.0025512446208548756,False,True
